"","text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"4850","RT @TheBPF: Wishing everyone a productive British Science Week! If you want to learn more about the science behind how plastics are made, v…",FALSE,0,NA,2021-03-08 14:36:17,FALSE,NA,"1368933594190733317",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","HardiePolymers",3,TRUE,FALSE,NA,NA
"4851","RT @picphysicians: How should investigational new drugs (INDs) be  monitored when informed consent is waived?

https://t.co/b16MBxw4Rp

Ama…",FALSE,0,NA,2021-03-08 14:36:11,FALSE,NA,"1368933571461808134",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","LexNVenerate",10,TRUE,FALSE,NA,NA
"4852","RT @angelovalidiya: #Science is clear #pandemic has ended. BUT why aren't we celebrating. Why it's not #BreakingNews?
If you want to keep g…",FALSE,0,NA,2021-03-08 14:36:09,FALSE,NA,"1368933560812531714",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","nyttigbras",32,TRUE,FALSE,NA,NA
"4853","RT @TheOxfordTrust: We are undertaking £0.5m project to install #lifescience #labs at our Wood Centre for Innovation @WCFI_OI in #Headingto…",FALSE,0,NA,2021-03-08 14:36:07,FALSE,NA,"1368933554038714369",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","OCFI_OI",6,TRUE,FALSE,NA,NA
"4854","RT @newancedteam: Designing Soft Materials that Mimic Biological Functions

Source: Northwestern University

<U+0001F4F7> Northwestern University

#sc…",FALSE,0,NA,2021-03-08 14:36:07,FALSE,NA,"1368933553124245508",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","apoorva__9",1,TRUE,FALSE,NA,NA
"4855","Something BIG is coming. Stay tuned!

#Science #RaisingFriends #WYEN #Networking #philanthropy https://t.co/jJaeDPOHSM",FALSE,4,NA,2021-03-08 14:36:02,FALSE,NA,"1368933531183943681",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","WeizmannWYEN",0,FALSE,FALSE,NA,NA
"4856","https://t.co/ls9DfqsRjT Our stream field biology class discovers the Blue Breasted Darter, a state-threatened fish,… https://t.co/Tzi5PlGvkG",FALSE,1,NA,2021-03-08 14:35:49,TRUE,NA,"1368933477610094593",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","duquesnescience",0,FALSE,FALSE,NA,NA
"4857","D has been innovative in his flooding solution #science #y5 #BritishScienceWeek https://t.co/R6qBym8voQ",FALSE,2,NA,2021-03-08 14:35:40,FALSE,NA,"1368933438951198724",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","AbbeyPrimary",0,FALSE,FALSE,NA,NA
"4858","Most distant cosmic jet providing clues about early universe https://t.co/3wd82HLR0R #science #nanotechnology… https://t.co/iDNcOHG49W",FALSE,0,NA,2021-03-08 14:35:35,TRUE,NA,"1368933420592750595",NA,"<a href=""http://twibble.io"" rel=""nofollow"">Twibble.io</a>","MMNewzz",0,FALSE,FALSE,NA,NA
"4859","#Family #friendly #Science: needed more than ever before
https://t.co/Ap0KF8VCYN",FALSE,3,NA,2021-03-08 14:35:23,FALSE,NA,"1368933367798988808",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","PabloINik",0,FALSE,FALSE,NA,NA
"4860","Critics are calling this episode from @Sciencebasicpod “moving,” “profound,” and “okay.”  You know you want to clic… https://t.co/N7oFc0UUUL",FALSE,0,NA,2021-03-08 14:35:09,TRUE,NA,"1368933308889960448",NA,"<a href=""http://www.bspodcastnetwork.com"" rel=""nofollow"">BSPN twitter bots</a>","BSpodNetwork",0,FALSE,FALSE,NA,NA
"4861","RT @angelovalidiya: @pjwiffen @garethicke Natural immunity is banned dear. Now we have only vaccine immunity. #science is so 2019. Now we h…",FALSE,0,NA,2021-03-08 14:35:06,FALSE,NA,"1368933297603100675",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","julia13_julia13",10,TRUE,FALSE,NA,NA
"4862","This book is the first step in the connection between #science and #spirituality and I hope that it will succeed in… https://t.co/6DBfRUDFYH",FALSE,0,NA,2021-03-08 14:35:03,TRUE,NA,"1368933284516921354",NA,"<a href=""https://app.sendible.com"" rel=""nofollow"">Sendible</a>","BookSizzle",0,FALSE,FALSE,NA,NA
"4863","RT @HklberryTwist: Kathy Sullivan @AstroKDS #NASA  geologist-oceanographer-astronaut-This woman is not as well known as a popstar, but her…",FALSE,0,NA,2021-03-08 14:34:59,FALSE,NA,"1368933267110563841",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Help_Them_Out",1,TRUE,FALSE,NA,NA
"4864","Discovering the scientific meaning of adaption #evolution #science https://t.co/67MrjXhDb4",FALSE,4,NA,2021-03-08 14:34:48,FALSE,NA,"1368933221107372034",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","6Rsjb",1,FALSE,FALSE,NA,NA
"4865","RT @TroubledMindsR: 10 Facts About The Quinametzin — The Giants of Aztec Mythology: Descriptions of giants are common in religious books an…",FALSE,0,NA,2021-03-08 14:34:36,FALSE,NA,"1368933171224535040",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","joaktree33",3,TRUE,FALSE,NA,NA
"4866","#y2 have been so excited to hear Miss H talk about Science week. We are curious to know how we are going to be scie… https://t.co/l8HCchwUbb",FALSE,4,NA,2021-03-08 14:34:28,TRUE,NA,"1368933139628888065",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","AbbeyPrimary",0,FALSE,FALSE,NA,NA
"4867","RT @berlin_soapbox: Happy #IWD2021 <U+2764><U+FE0F> 
Today we want to share this insightful &amp; passionate interview with three of our @SoapboxScience #Ber…",FALSE,0,NA,2021-03-08 14:34:21,FALSE,NA,"1368933108188405761",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","500wsBonn",5,TRUE,FALSE,NA,NA
"4868","It's @womensday #IWD2021 &amp; we’re celebrating the amazing women featured in our March programming! Each of them will… https://t.co/q2bp7PGoTv",FALSE,7,NA,2021-03-08 14:34:05,TRUE,NA,"1368933043558350850",NA,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>","RCIScience",3,FALSE,FALSE,NA,NA
"4869","RT @dtechpod: We are bringing Science into the art of managing people – Gaurav Hirey, @goevals.

https://t.co/qcQdLaVb6S

#Technology #Hiri…",FALSE,0,NA,2021-03-08 14:34:00,FALSE,NA,"1368933020573442048",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","rsardana",2,TRUE,FALSE,NA,NA
"4870","Wrecking ball #stemweek #stem #science @FairlawnPrimary https://t.co/DXM4Tw0PHN",FALSE,5,NA,2021-03-08 14:33:46,FALSE,NA,"1368932962394398722",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","MissLCowley",0,FALSE,FALSE,NA,NA
"4871","RT @C4SH2020: [ EN ] There is a representative part of the whole strenght and talent of women of the European project C4S. Happy #Internati…",FALSE,0,NA,2021-03-08 14:33:43,FALSE,NA,"1368932949756936197",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","AnnabelSaavedra",6,TRUE,FALSE,NA,NA
"4872","RT @Spectra_sci: Cheers to all the wonderful women out there! 
Link: https://t.co/W0TWeZdgx9
#Spectra #science #IWD2021 #womenpower #Womens…",FALSE,0,NA,2021-03-08 14:33:28,FALSE,NA,"1368932887253422090",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","quantum_physics",2,TRUE,FALSE,NA,NA
"4873","Hire to secure the best grades
#PayThesis
#Coursework
#Online classes
#Assignments
#Essays 
#Reflection papers… https://t.co/IPN0oh1HrM",FALSE,0,NA,2021-03-08 14:33:28,TRUE,NA,"1368932886594879494",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","elegant_write",0,FALSE,FALSE,NA,NA
"4874","All about connections #tech #science #oxford #new #business #OfficeSpace #spacetogrow #flexibleworking #Oxford… https://t.co/HL968GBRdb",FALSE,3,NA,2021-03-08 14:33:26,TRUE,NA,"1368932879644950532",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","GrowzoneSpace",2,FALSE,FALSE,NA,NA
"4875","RT @Nicochan33: Hitting the Books: Elon Musk and the quest to build a better rocket engine https://t.co/aGZ7HSXl9p #tech #feedly #SpaceX #s…",FALSE,0,NA,2021-03-08 14:33:17,FALSE,NA,"1368932842235953156",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","pettet50",1,TRUE,FALSE,NA,NA
"4876","RT @GilbandSulliHPS: We’re straight back into learning and we LOVE it! We’re investigating bridge structures as part of British Science Wee…",FALSE,0,NA,2021-03-08 14:33:15,FALSE,NA,"1368932832517758976",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","4DerbyshireAll",2,TRUE,FALSE,NA,NA
"4877","RT @IncubateIND: We are bringing Science into the art of managing people – Gaurav Hirey, @goevals.

https://t.co/1vfDZf0lMX

#Technology #H…",FALSE,0,NA,2021-03-08 14:33:14,FALSE,NA,"1368932826461085697",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","rsardana",2,TRUE,FALSE,NA,NA
"4878","RT @FactsTriggered: @Paradise8781 @AdrianoMazzola @AdrianoMazzola is one of many demagogic #FlatEarthers on internet who parrot Deceitful C…",FALSE,0,NA,2021-03-08 14:33:08,FALSE,NA,"1368932801861480452",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","FactsTriggered",1,TRUE,FALSE,NA,NA
"4879","#y5 A has designed a pushchair with wheels which inflate to float over areas of flooding #science https://t.co/CmUwxIS6gd",FALSE,2,NA,2021-03-08 14:33:07,FALSE,NA,"1368932797772087297",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","AbbeyPrimary",0,FALSE,FALSE,NA,NA
"4880","New @GeorgiaAquarium shark #science from @urobatiskadii and co-authors about mating systems in #sharks (with awesom… https://t.co/UGCuXveowI",FALSE,9,NA,2021-03-08 14:33:02,TRUE,NA,"1368932777383632904",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","DrAlistairDove",6,FALSE,FALSE,NA,NA
"4881","Chikwamba spoke to #GenderSTI as part of our #WomenInLeadership campaign for #IWD2021. Read her inspiring interview… https://t.co/xjWMTAPqFK",FALSE,0,"GenderSti",2021-03-08 14:33:00,TRUE,"1368932768797835273","1368932770244943880","1329775914603982848","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","GenderSti",0,FALSE,FALSE,NA,NA
"4882","@chipfranklin @CalltoActivism @JosephChaplik Masks were called condoms back then and yes...breaking transmission of… https://t.co/nwYQl4QeyQ",FALSE,1,"chipfranklin",2021-03-08 14:32:50,TRUE,"1368625141656215554","1368932728851333121","48325671","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","Innana3A",0,FALSE,FALSE,NA,NA
"4883","Tinfoil towers #stemweek #stem #science @FairlawnPrimary https://t.co/eab0RIfwrh",FALSE,4,NA,2021-03-08 14:32:42,FALSE,NA,"1368932692528685056",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","MissLCowley",0,FALSE,FALSE,NA,NA
"4884","RT @Alex_Verbeek: <U+26EA><U+FE0F> 

St James, ‘brother’ of Jesus: it turns out his ancient remains belong to someone else 

<U+27A1><U+FE0F> https://t.co/P5ppOVVOyz…",FALSE,0,NA,2021-03-08 14:32:39,FALSE,NA,"1368932679618531330",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","iv_hood",22,TRUE,FALSE,NA,NA
"4885","RT @saoltagroup: On International Women's Day we are celebrating the achievements of our colleagues working in #science and #healthcare. We…",FALSE,0,NA,2021-03-08 14:32:33,FALSE,NA,"1368932654712754179",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","coraclarke75",17,TRUE,FALSE,NA,NA
"4886","RT @BW_SciTech: Not only does today mark #InternationalWomensDay, but this week is also #BritishScienceWeek... <U+0001F4A1><U+0001F449> and what better way to br…",FALSE,0,NA,2021-03-08 14:32:31,FALSE,NA,"1368932648136114178",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","AlderleyPark",1,TRUE,FALSE,NA,NA
"4887","@kareem_carr I beg to differ
#DataScience is merely an auxiliary for real #science, like a tool 
Without 'science-i… https://t.co/VkuqFYndJK",FALSE,0,"kareem_carr",2021-03-08 14:32:29,TRUE,"1368705327777058820","1368932638766100481","1558283664","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","FirstLa14340074",0,FALSE,FALSE,NA,NA
"4888","""In the land of #Science there should be no gender discrimination"" but as @DoctorKarl reveals, when applications fo… https://t.co/BRgQTvKNhS",FALSE,109,NA,2021-03-08 14:32:25,TRUE,NA,"1368932623041458182",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","reef_scientist",29,FALSE,FALSE,NA,NA
"4889","RT @SciGalleryDub: For #InternationalWomensDay we're resharing one of our most impactful livestreams of the year - the INVISIBLE online Wik…",FALSE,0,NA,2021-03-08 14:32:22,FALSE,NA,"1368932610597130244",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","murray_aisling",6,TRUE,FALSE,NA,NA
"4890","RT @Idealtutor2020: Hire experts to help secure quality grades
#Thesis
#Coursework
#Online classes
#Assignments
#Essays
#Reflections
#ZeroP…",FALSE,0,NA,2021-03-08 14:32:21,FALSE,NA,"1368932608118157312",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Idealtutor2020",2,TRUE,FALSE,NA,NA
"4891","RT @CoolerData: Planet of the Robots https://t.co/kItApcKmTy #GetMoreInsights #CoolerData #Data #Tech #Innovation #Science #Web #Artificial…",FALSE,0,NA,2021-03-08 14:32:08,FALSE,NA,"1368932553676050436",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","GetMoreInsights",3,TRUE,FALSE,NA,NA
"4892","This #InternationalWomensDay, we're celebrating the inspirational women at Daiichi Sankyo who have helped to change… https://t.co/PAYOYeCX3P",FALSE,2,NA,2021-03-08 14:31:47,TRUE,NA,"1368932464043962370",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","DaiichiSankyoUK",1,FALSE,FALSE,NA,NA
"4893","Starting the return to the classroom with a practical in Science this morning #BackToSchool  #EagleHouseScience… https://t.co/mUZ4MsFijZ",FALSE,6,NA,2021-03-08 14:31:45,TRUE,NA,"1368932455781171200",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","EagleHouseSch",0,FALSE,FALSE,NA,NA
"4894","RT @SciGalleryDub: For #InternationalWomensDay we're resharing one of our most impactful livestreams of the year - the INVISIBLE online Wik…",FALSE,0,NA,2021-03-08 14:31:39,FALSE,NA,"1368932430288220162",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","ElenaEtchemendy",6,TRUE,FALSE,NA,NA
"4895","“Ivermectin In COVID-19: Review of JAMA Study, Updates, Mechanisms, 
and More” #Science
https://t.co/9oeqrrbwJT",FALSE,0,NA,2021-03-08 14:31:21,FALSE,NA,"1368932354052481025",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","concerned88",0,FALSE,FALSE,NA,NA
"4896","RT @ScienceChannel: The fly agaric (amanita muscaria) has been iconic a lot longer than its “power-up” association has existed. <U+0001F344>

For thou…",FALSE,0,NA,2021-03-08 14:31:00,FALSE,NA,"1368932266035081219",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","BiotuitecaUCM",177,TRUE,FALSE,NA,NA
"4897","#y5 L has been innovative in her solution to the flooding problem #science #BritishScienceWeek https://t.co/7OK2lJWMsq",FALSE,1,NA,2021-03-08 14:30:57,FALSE,NA,"1368932254970486791",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","AbbeyPrimary",0,FALSE,FALSE,NA,NA
"4898","We’re straight back into learning and we LOVE it! We’re investigating bridge structures as part of British Science… https://t.co/aPLzIXljc9",FALSE,10,NA,2021-03-08 14:30:43,TRUE,NA,"1368932194450870273",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","GilbandSulliHPS",2,FALSE,FALSE,NA,NA
"4899","Hire to secure the best grades
#PayThesis
#Coursework
#Online classes
#Assignments
#Essays 
#Reflection papers… https://t.co/1SBGvjrFug",FALSE,0,NA,2021-03-08 14:30:42,TRUE,NA,"1368932191506477063",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Writers_Blessed",0,FALSE,FALSE,NA,NA
"4900","RT @DerekBrez: To follow up with our vehicle design Ss were asked to explain some of the forces acting on their vehicles.  So proud!! @OCDS…",FALSE,0,NA,2021-03-08 14:30:41,FALSE,NA,"1368932186171318272",NA,"<a href=""http://hellosimon.co.uk/"" rel=""nofollow"">stem_ai</a>","stem_ai",3,TRUE,FALSE,NA,NA
"4901","RT @technovation: On #InternationalWomensDay, we celebrate those who #ChooseToChallenge biases &amp; build a more inclusive world! <U+0001F30F><U+0001F499>  

Meet B…",FALSE,0,NA,2021-03-08 14:30:40,FALSE,NA,"1368932183491047432",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","TechnovationIn",8,TRUE,FALSE,NA,NA
"4902","Today we are wandering into the magical world of the #MangroveForest. Head on over to https://t.co/lGQrI68ZF1 to le… https://t.co/bMYfvlVvBX",FALSE,1,NA,2021-03-08 14:30:35,TRUE,NA,"1368932161793974275",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","sharkladyaly",0,FALSE,FALSE,NA,NA
"4903","What would it be like to live on Mars? Let’s see!
.
.
.
#mars #nasa #space #spacex #moon #astronomy #earth… https://t.co/a2WGehEWlD",FALSE,1,NA,2021-03-08 14:30:19,TRUE,NA,"1368932094735486980",NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>","TechStoryin",1,FALSE,FALSE,NA,NA
"4904","We hope you enjoyed our first live #sciencelesson today for #BritishScienceWeek <U+2697><U+FE0F><U+0001F3AC>

Missed it? Here's what to do:… https://t.co/Jy7pnKgyGP",FALSE,0,NA,2021-03-08 14:30:10,TRUE,NA,"1368932057162866689",NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>","Empiribox",0,FALSE,FALSE,NA,NA
"4905","RT @angelovalidiya: @pjwiffen @garethicke Natural immunity is banned dear. Now we have only vaccine immunity. #science is so 2019. Now we h…",FALSE,0,NA,2021-03-08 14:30:09,FALSE,NA,"1368932052939210754",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","LindenLime",10,TRUE,FALSE,NA,NA
"4906","To follow up with our vehicle design Ss were asked to explain some of the forces acting on their vehicles.  So prou… https://t.co/545RSGSYNl",FALSE,6,NA,2021-03-08 14:30:06,TRUE,NA,"1368932041023090695",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","DerekBrez",3,FALSE,FALSE,NA,NA
