"","uid","change_job"
"9464",29544,0
"9465",4355,0
"9466",26886,0
"9467",21464,0
"9468",7637,0
"9469",28745,0
"9470",9287,0
"9471",8456,0
"9472",31184,0
"9473",22074,0
"9474",2698,0
"9475",31956,0
"9476",32306,1
"9477",21587,1
"9478",17878,0
"9479",8960,0
"9480",5211,0
"9481",25507,0
"9482",20936,0
"9483",13303,0
"9484",10270,0
"9485",6895,0
"9486",17138,1
"9487",3805,0
"9488",17717,0
"9489",27200,0
"9490",28012,0
"9491",11047,0
"9492",4006,0
"9493",65,0
"9494",26338,0
"9495",14655,0
"9496",11099,1
"9497",21782,0
"9498",22210,0
"9499",10193,0
"9500",11997,0
"9501",31255,0
"9502",2147,1
"9503",9982,0
"9504",15754,0
"9505",18818,0
"9506",7056,0
"9507",22725,1
"9508",6436,0
"9509",16398,0
"9510",12302,0
"9511",29296,0
"9512",11173,0
"9513",20338,1
"9514",9183,1
"9515",2293,1
"9516",4445,1
"9517",11825,0
"9518",11937,0
"9519",83,1
"9520",28650,0
"9521",2477,1
"9522",1320,0
"9523",18501,0
"9524",12516,0
"9525",2168,0
"9526",1386,0
"9527",4019,0
"9528",3123,0
"9529",33147,0
"9530",15767,0
"9531",11497,0
"9532",12124,0
"9533",21288,1
"9534",21553,0
"9535",24515,0
"9536",17807,0
"9537",23182,0
"9538",18798,1
"9539",7138,0
"9540",30408,0
"9541",16833,0
"9542",13497,0
"9543",14536,0
"9544",4157,0
"9545",24173,1
"9546",11477,1
"9547",13916,0
"9548",24437,0
"9549",31151,0
"9550",10202,0
"9551",30031,0
"9552",30012,0
"9553",21342,1
"9554",29849,0
"9555",10695,1
"9556",9402,0
"9557",4309,0
"9558",29954,0
"9559",12299,0
"9560",28965,1
"9561",21706,0
"9562",24134,1
"9563",3184,0
"9564",14690,0
"9565",19302,0
"9566",15835,0
"9567",10022,0
"9568",20784,1
"9569",33194,0
"9570",9211,0
"9571",8054,0
"9572",13911,0
"9573",8376,0
"9574",21985,0
"9575",15890,0
"9576",20019,1
"9577",4077,0
"9578",10265,0
"9579",24428,0
"9580",13803,0
"9581",10174,0
"9582",25141,1
"9583",30118,0
"9584",24327,1
"9585",20386,0
"9586",23360,1
"9587",18231,0
"9588",19225,0
"9589",20600,0
"9590",8259,0
"9591",10741,1
"9592",12925,1
"9593",1970,1
"9594",15731,0
"9595",3549,0
"9596",13503,0
"9597",15479,0
"9598",10577,0
"9599",17390,0
"9600",1212,0
"9601",19014,0
"9602",6251,0
"9603",9587,0
"9604",24898,1
"9605",26922,0
"9606",6868,0
"9607",33122,0
"9608",20862,0
"9609",7239,0
"9610",21773,0
"9611",14708,1
"9612",448,1
"9613",27259,0
"9614",20186,0
"9615",22175,0
"9616",26061,0
"9617",30972,0
"9618",30002,0
"9619",10008,0
"9620",31540,0
"9621",32982,0
"9622",23097,0
"9623",927,0
"9624",31616,0
"9625",26159,0
"9626",31340,0
"9627",26744,0
"9628",23396,1
"9629",3517,0
"9630",16888,0
"9631",1717,0
"9632",21610,1
"9633",23166,0
"9634",3739,0
"9635",23499,0
"9636",33072,1
"9637",30077,0
"9638",3567,0
"9639",19601,0
"9640",1351,0
"9641",29866,1
"9642",12540,0
"9643",13892,0
"9644",23500,0
"9645",16668,0
"9646",13658,0
"9647",7188,0
"9648",31980,0
"9649",20342,0
"9650",33119,0
"9651",15559,0
"9652",10769,0
"9653",20847,0
"9654",28413,0
"9655",26677,0
"9656",17128,1
"9657",13294,0
"9658",29496,0
"9659",29907,0
"9660",24825,0
"9661",17661,0
"9662",25039,0
"9663",17447,0
"9664",8794,0
"9665",1242,0
"9666",4244,0
"9667",9851,0
"9668",27851,0
"9669",6485,0
"9670",13143,0
"9671",30131,1
"9672",2248,0
"9673",4045,0
"9674",4912,0
"9675",16588,1
"9676",2867,0
"9677",30673,0
"9678",30635,1
"9679",27554,0
"9680",23938,1
"9681",1064,0
"9682",17802,1
"9683",8521,0
"9684",16325,0
"9685",30478,0
"9686",10853,0
"9687",4692,0
"9688",22316,0
"9689",32736,0
"9690",13801,0
"9691",21924,0
"9692",24039,1
"9693",4993,0
"9694",6715,1
"9695",8813,0
"9696",15200,0
"9697",14413,0
"9698",5804,0
"9699",17965,0
"9700",32442,0
"9701",18330,1
"9702",12778,0
"9703",4219,0
"9704",28997,0
"9705",23260,0
"9706",26401,0
"9707",11597,0
"9708",12787,0
"9709",11850,1
"9710",5551,0
"9711",6618,1
"9712",29880,0
"9713",25562,0
"9714",29976,0
"9715",7709,0
"9716",28123,0
"9717",5979,1
"9718",27760,0
"9719",8248,0
"9720",29687,0
"9721",26622,1
"9722",17911,0
"9723",29293,0
"9724",28789,0
"9725",22522,0
"9726",1116,0
"9727",3112,0
"9728",15081,0
"9729",23971,1
"9730",24838,1
"9731",27853,0
"9732",26187,0
"9733",9526,0
"9734",29012,1
"9735",4884,0
"9736",27574,0
"9737",5777,1
"9738",21002,0
"9739",33302,0
"9740",8344,0
"9741",13868,0
"9742",22749,0
"9743",19634,0
"9744",22474,0
"9745",12135,0
"9746",26284,0
"9747",28547,0
"9748",20787,0
"9749",25167,1
"9750",6716,0
"9751",21812,0
"9752",815,0
"9753",8727,0
"9754",21635,1
"9755",29363,0
"9756",17792,0
"9757",32793,0
"9758",6033,0
"9759",8384,0
"9760",14272,0
"9761",17068,0
"9762",12816,0
"9763",18052,0
"9764",11746,1
"9765",3470,0
"9766",1368,0
"9767",14899,0
"9768",4207,0
"9769",26832,0
"9770",17466,1
"9771",27588,0
"9772",19346,0
"9773",1762,0
"9774",18008,0
"9775",21281,0
"9776",3330,0
"9777",32728,0
"9778",15318,1
"9779",28703,0
"9780",3977,0
"9781",8507,0
"9782",20888,0
"9783",13398,0
"9784",1741,1
"9785",7384,0
"9786",7421,0
"9787",23402,1
"9788",15215,0
"9789",12323,1
"9790",19546,0
"9791",14937,0
"9792",10393,0
"9793",17302,0
"9794",24303,1
"9795",23280,0
"9796",17098,0
"9797",13318,1
"9798",10704,0
"9799",4462,1
"9800",29437,0
"9801",31701,0
"9802",10486,1
"9803",26858,0
"9804",1217,0
"9805",8369,0
"9806",844,0
"9807",5270,0
"9808",22781,0
"9809",29951,0
"9810",31794,0
"9811",14757,1
"9812",11231,0
"9813",12182,0
"9814",24329,0
"9815",23579,0
"9816",24673,0
"9817",6221,0
"9818",1797,1
"9819",16893,0
"9820",1378,0
"9821",32709,0
"9822",8893,0
"9823",841,0
"9824",7962,0
"9825",24255,0
"9826",17604,0
"9827",29442,1
"9828",13281,0
"9829",22572,0
"9830",21003,0
"9831",26029,0
"9832",8631,0
"9833",33035,0
"9834",33310,1
"9835",10953,0
"9836",7181,0
"9837",23638,1
"9838",3049,0
"9839",20024,0
"9840",19453,0
"9841",4415,0
"9842",16746,0
"9843",33143,0
"9844",22521,0
"9845",21065,0
"9846",13545,0
"9847",3913,0
"9848",25599,1
"9849",3726,0
"9850",30411,0
"9851",7685,0
"9852",5865,0
"9853",1892,0
"9854",26050,0
"9855",4719,0
"9856",29146,0
"9857",8992,0
"9858",4028,0
"9859",28071,0
"9860",32247,0
"9861",21073,0
"9862",7449,0
"9863",15993,1
"9864",30692,0
"9865",22158,0
"9866",23190,0
"9867",10766,1
"9868",13972,0
"9869",10727,1
"9870",31328,1
"9871",15738,0
"9872",13210,0
"9873",18361,1
"9874",1603,0
"9875",12305,1
"9876",980,0
"9877",4251,0
"9878",29261,0
"9879",27990,0
"9880",24730,0
"9881",4405,0
"9882",10844,0
"9883",29256,1
"9884",12966,0
"9885",33305,0
"9886",25803,1
"9887",11028,0
"9888",1693,0
"9889",26336,0
"9890",22262,0
"9891",7829,0
"9892",11213,0
"9893",11512,1
"9894",27383,1
"9895",6102,0
"9896",5963,0
"9897",13830,0
"9898",25256,0
"9899",24050,1
"9900",339,0
"9901",30102,0
"9902",28243,0
"9903",17568,0
"9904",1422,0
"9905",6215,0
"9906",11352,0
"9907",9907,0
"9908",16959,1
"9909",24524,0
"9910",5318,0
"9911",33155,1
"9912",8253,0
"9913",31875,0
"9914",12563,0
"9915",30161,1
"9916",27789,0
"9917",7103,0
"9918",3591,0
"9919",6937,0
"9920",20487,0
"9921",23666,0
"9922",5916,1
"9923",26773,0
"9924",17289,0
"9925",30698,1
"9926",31246,0
"9927",24243,0
"9928",22107,0
"9929",16417,0
"9930",2186,0
"9931",18145,0
"9932",3888,0
"9933",1133,0
"9934",30973,0
"9935",22860,0
"9936",20739,0
"9937",9708,0
"9938",11915,0
"9939",10200,0
"9940",32426,0
"9941",24476,0
"9942",1043,0
"9943",17474,0
"9944",21369,0
"9945",9920,0
"9946",2235,0
"9947",31022,1
"9948",31064,0
"9949",8656,0
"9950",21310,0
"9951",1733,0
"9952",12559,0
"9953",26868,0
"9954",14198,0
"9955",29870,0
"9956",33281,1
"9957",23510,0
"9958",32033,0
"9959",4292,0
"9960",31265,0
"9961",23814,0
"9962",8967,0
"9963",14897,0
"9964",8159,1
"9965",18499,1
"9966",32931,0
"9967",8180,0
"9968",5116,0
"9969",22809,1
"9970",31811,0
"9971",9737,0
"9972",8371,1
"9973",13719,0
"9974",2176,1
"9975",14864,0
"9976",23967,0
"9977",23787,0
"9978",18460,1
"9979",32777,0
"9980",11380,0
"9981",32230,1
"9982",30424,0
"9983",31391,0
"9984",10210,0
"9985",6580,1
"9986",19926,0
"9987",701,0
"9988",23486,0
"9989",24646,0
"9990",19580,1
"9991",12467,0
"9992",11342,0
"9993",25350,1
"9994",26439,0
"9995",8549,1
"9996",29024,1
"9997",23289,0
"9998",15830,0
"9999",709,0
"10000",12489,0
"10001",22979,0
"10002",24867,1
"10003",719,0
"10004",16250,0
"10005",26977,0
"10006",18678,0
"10007",17046,0
"10008",10326,0
"10009",21892,0
"10010",9650,0
"10011",2158,0
"10012",23036,0
"10013",23134,0
"10014",23198,0
"10015",29426,0
"10016",18295,0
"10017",10824,1
"10018",10976,0
"10019",27825,0
"10020",24356,0
"10021",30651,0
"10022",7473,0
"10023",27451,0
"10024",19687,0
"10025",29391,1
"10026",29307,0
"10027",11720,0
"10028",24065,1
"10029",27005,1
"10030",5257,0
"10031",32891,0
"10032",24284,1
"10033",7686,1
"10034",17572,0
"10035",19112,0
"10036",1345,0
"10037",20387,1
"10038",19587,1
"10039",9331,1
"10040",20861,0
"10041",2040,0
"10042",19802,0
"10043",32967,0
"10044",4267,0
"10045",17136,0
"10046",20986,0
"10047",28439,0
"10048",21097,1
"10049",21140,0
"10050",21889,0
"10051",24359,1
"10052",3554,0
"10053",10559,0
"10054",12158,0
"10055",13045,0
"10056",19080,0
"10057",16194,0
"10058",4936,0
"10059",8840,0
"10060",29448,0
"10061",6836,0
"10062",9049,0
"10063",24983,0
"10064",29813,0
"10065",24009,1
"10066",11108,0
"10067",4755,1
"10068",8260,1
"10069",6691,0
"10070",10536,0
"10071",23373,0
"10072",16187,0
"10073",3849,0
"10074",12015,0
"10075",13563,1
"10076",14103,0
"10077",7165,1
"10078",12627,0
"10079",27792,0
"10080",3170,0
"10081",18797,0
"10082",19444,0
"10083",27388,1
"10084",26653,0
"10085",8191,0
"10086",15508,0
"10087",31096,0
"10088",5814,1
"10089",19532,0
"10090",18062,0
"10091",32859,0
"10092",15042,1
"10093",4144,0
"10094",32422,1
"10095",5317,0
"10096",19630,0
"10097",14465,0
"10098",17103,1
"10099",22280,0
"10100",1164,0
"10101",5808,0
"10102",32578,0
"10103",26537,1
"10104",29741,0
"10105",25444,0
"10106",29175,0
"10107",10189,0
"10108",11480,0
"10109",855,0
"10110",25438,0
"10111",15257,0
"10112",30200,1
"10113",29473,0
"10114",20402,1
"10115",31681,0
"10116",15153,0
"10117",4769,0
"10118",18227,0
"10119",31146,0
"10120",32667,0
"10121",531,0
"10122",7024,0
"10123",3874,0
"10124",7565,0
"10125",22257,0
"10126",11624,0
"10127",27360,0
"10128",14214,0
"10129",29245,0
"10130",27876,0
"10131",27103,0
"10132",32028,0
"10133",10280,0
"10134",7113,0
"10135",27196,0
"10136",9798,0
"10137",1430,0
"10138",25748,0
"10139",19616,0
"10140",32743,0
"10141",2185,0
"10142",5937,0
"10143",33005,1
"10144",12898,0
"10145",24876,1
"10146",16890,1
"10147",15237,0
"10148",30004,0
"10149",9944,0
"10150",919,0
"10151",17078,0
"10152",9768,0
"10153",25197,0
"10154",21630,1
"10155",20639,0
"10156",33209,1
"10157",26806,0
"10158",28665,0
"10159",20961,0
"10160",28576,0
"10161",4211,0
"10162",31260,0
"10163",12076,0
"10164",26565,0
"10165",5100,0
"10166",20631,1
"10167",18874,0
"10168",21436,0
"10169",30248,0
"10170",2989,0
"10171",8526,1
"10172",19384,1
"10173",3927,0
"10174",6785,0
"10175",6528,1
"10176",27246,1
"10177",1335,0
"10178",3840,0
"10179",28150,0
"10180",27609,0
"10181",33219,0
"10182",17276,0
"10183",9409,0
"10184",31945,0
"10185",22192,0
"10186",16491,0
"10187",26737,0
"10188",31342,0
"10189",27979,0
"10190",17231,0
"10191",20047,0
"10192",4913,0
"10193",24144,0
"10194",4758,0
"10195",31583,0
"10196",18398,1
"10197",12577,0
"10198",19425,1
"10199",12376,0
"10200",958,0
"10201",15229,0
"10202",3035,0
"10203",11615,0
"10204",21589,0
"10205",14330,0
"10206",8986,0
"10207",10760,0
"10208",22804,1
"10209",15533,1
"10210",31908,0
"10211",23822,0
"10212",15747,0
"10213",24321,0
"10214",23411,0
"10215",4461,0
"10216",18215,0
"10217",15074,0
"10218",18716,0
"10219",5526,0
"10220",2438,0
"10221",13646,1
"10222",32036,0
"10223",13207,0
"10224",8115,1
"10225",19559,1
"10226",4215,0
"10227",32183,0
"10228",20796,0
"10229",8297,0
"10230",16297,1
"10231",14206,0
"10232",21896,0
"10233",8370,1
"10234",25545,0
"10235",20003,0
"10236",3751,0
"10237",18946,0
"10238",16817,0
"10239",23771,1
"10240",22560,0
"10241",19297,0
"10242",31440,0
"10243",10787,0
"10244",22087,0
"10245",28185,0
"10246",6660,0
"10247",10897,0
"10248",6399,0
"10249",22942,0
"10250",133,0
"10251",14307,0
"10252",7427,0
"10253",25587,0
"10254",16354,0
"10255",19124,0
"10256",26810,0
"10257",22988,0
"10258",13683,0
"10259",10872,0
"10260",14647,1
"10261",19264,0
"10262",30297,0
"10263",26425,0
"10264",28362,0
"10265",23040,0
"10266",18516,1
"10267",10423,1
"10268",7147,0
"10269",10005,0
"10270",11619,1
"10271",16154,0
"10272",13396,1
"10273",31909,0
"10274",7151,0
"10275",19006,0
"10276",20067,0
"10277",21759,0
"10278",22476,0
"10279",3102,0
"10280",6018,0
"10281",30303,0
"10282",14190,1
"10283",7483,0
"10284",29623,1
"10285",17755,0
"10286",7640,0
"10287",29042,0
"10288",3851,0
"10289",9518,0
"10290",17723,0
"10291",16579,0
"10292",12975,0
"10293",22442,1
"10294",15717,1
"10295",17380,0
"10296",17490,0
"10297",31751,0
"10298",30553,0
"10299",16786,1
"10300",19689,1
"10301",21076,0
"10302",1938,0
"10303",31815,0
"10304",6455,0
"10305",7714,1
"10306",24529,0
"10307",27591,0
"10308",22653,0
"10309",24390,1
"10310",21014,0
"10311",13905,0
"10312",6978,1
"10313",18006,0
"10314",8883,0
"10315",999,0
"10316",4925,0
"10317",1774,0
"10318",17387,0
"10319",13116,0
"10320",8099,0
"10321",28974,0
"10322",27094,0
"10323",32488,1
"10324",9379,0
"10325",23208,0
"10326",30946,1
"10327",14289,0
"10328",19975,1
"10329",17492,0
"10330",10698,0
"10331",9078,1
"10332",30807,0
"10333",7762,0
"10334",31986,0
"10335",13168,0
"10336",17080,0
"10337",24857,0
"10338",10594,0
"10339",32205,0
"10340",11315,0
"10341",3322,0
"10342",16608,1
"10343",12164,1
"10344",29100,0
"10345",29467,0
"10346",27332,0
"10347",28011,0
"10348",25442,1
"10349",15122,0
"10350",29206,0
"10351",17943,0
"10352",32051,0
"10353",11898,0
"10354",640,0
"10355",4407,1
"10356",29054,0
"10357",14275,1
"10358",30003,0
"10359",13847,0
"10360",17029,0
"10361",5628,0
"10362",3518,0
"10363",18245,0
"10364",1260,0
"10365",17771,1
"10366",3703,0
"10367",4631,0
"10368",22040,0
"10369",9313,0
"10370",24209,0
"10371",29317,1
"10372",22565,1
"10373",31107,0
"10374",12088,0
"10375",16592,0
"10376",1248,0
"10377",1200,0
"10378",7488,0
"10379",10025,0
"10380",9319,0
"10381",31535,0
"10382",26531,1
"10383",6363,0
"10384",16622,0
"10385",6347,0
"10386",25898,1
"10387",637,0
"10388",23630,0
"10389",55,0
"10390",16700,0
"10391",16934,0
"10392",15971,0
"10393",8084,0
"10394",16801,0
"10395",1192,0
"10396",12155,0
"10397",17461,0
"10398",8933,0
"10399",16896,0
"10400",10694,0
"10401",19575,0
"10402",12243,0
"10403",25940,0
"10404",22671,1
"10405",10063,0
"10406",6135,1
"10407",29878,0
"10408",2697,0
"10409",4060,0
"10410",26786,1
"10411",22763,0
"10412",28254,0
"10413",15553,0
"10414",22500,0
"10415",5652,0
"10416",4786,0
"10417",9240,1
"10418",11245,0
"10419",31155,1
"10420",1559,0
"10421",4011,0
"10422",25793,0
"10423",17043,0
"10424",17686,0
"10425",12786,0
"10426",11289,0
"10427",8741,0
"10428",9084,0
"10429",11282,0
"10430",30181,0
"10431",13289,0
"10432",24772,0
"10433",12095,0
"10434",6158,0
"10435",1479,0
"10436",31488,0
"10437",23131,0
"10438",10212,0
"10439",28998,0
"10440",23751,0
"10441",31518,1
"10442",30189,0
"10443",21663,1
"10444",18335,1
"10445",20765,0
"10446",17643,0
"10447",33375,0
"10448",20489,0
"10449",32740,0
"10450",26229,0
"10451",1090,0
"10452",25881,1
"10453",20204,0
"10454",32848,0
"10455",28147,0
"10456",27227,0
"10457",3941,0
"10458",31135,1
"10459",15957,0
"10460",15059,0
"10461",4358,0
"10462",17831,1
"10463",27345,0
"10464",29924,0
"10465",8700,1
"10466",21201,0
"10467",17881,0
"10468",20099,0
"10469",13012,0
"10470",28856,0
"10471",3865,0
"10472",780,1
"10473",24510,0
"10474",1800,1
"10475",28621,1
"10476",17822,0
"10477",24095,0
"10478",32706,0
"10479",5349,1
"10480",24610,1
"10481",28434,0
"10482",11371,0
"10483",1204,0
"10484",3140,0
"10485",8435,0
"10486",30228,0
"10487",3334,0
"10488",23141,0
"10489",6380,0
"10490",27653,0
"10491",8323,0
"10492",27027,0
"10493",31044,0
"10494",10789,1
"10495",26175,0
"10496",9758,0
"10497",15504,0
"10498",26184,0
"10499",8108,0
"10500",21063,0
"10501",25369,0
"10502",16390,1
"10503",8719,0
"10504",24865,0
"10505",25856,0
"10506",982,0
"10507",8877,0
"10508",800,0
"10509",29191,0
"10510",8673,0
"10511",23598,0
"10512",12764,0
"10513",9158,1
"10514",2476,0
"10515",1087,0
"10516",28876,0
"10517",6038,0
"10518",5128,0
"10519",30551,0
"10520",25019,0
"10521",4689,0
"10522",8747,0
"10523",32626,0
"10524",16764,0
"10525",27039,0
"10526",2845,0
"10527",31904,0
"10528",9559,0
"10529",6507,1
"10530",20372,0
"10531",9357,0
"10532",29953,0
"10533",13245,0
"10534",12619,0
"10535",26264,0
"10536",23330,0
"10537",8575,0
"10538",6949,1
"10539",23900,0
"10540",30476,0
"10541",30765,1
"10542",5635,0
"10543",18123,0
"10544",20605,0
"10545",12527,0
"10546",29744,0
"10547",10913,0
"10548",31463,1
"10549",15236,0
"10550",25724,0
"10551",20589,1
"10552",22741,0
"10553",24132,1
"10554",30815,0
"10555",20752,0
"10556",26223,0
"10557",12159,0
"10558",29568,0
"10559",715,0
"10560",30239,0
"10561",22307,0
"10562",971,0
"10563",12837,0
"10564",9233,1
"10565",14372,0
"10566",24421,0
"10567",23980,0
"10568",27029,0
"10569",2299,1
"10570",21445,1
"10571",25343,0
"10572",86,0
"10573",12392,0
"10574",21355,0
"10575",5574,0
"10576",6690,0
"10577",32240,0
"10578",31499,1
"10579",20503,0
"10580",11562,0
"10581",24141,0
"10582",5343,0
"10583",2593,0
"10584",15791,0
"10585",30483,1
"10586",29777,0
"10587",17220,1
"10588",21450,0
"10589",7216,0
"10590",17785,0
"10591",20968,0
"10592",157,0
"10593",33022,0
"10594",22393,1
"10595",22722,0
"10596",32666,0
"10597",25330,0
"10598",22865,0
"10599",23209,0
"10600",21467,0
"10601",1224,1
"10602",3051,1
"10603",13240,0
"10604",20535,0
"10605",13974,0
"10606",19525,1
"10607",24663,0
"10608",3512,0
"10609",32031,0
"10610",14314,0
"10611",31938,0
"10612",28058,1
"10613",3273,0
"10614",8463,0
"10615",6126,0
"10616",21158,0
"10617",25347,1
"10618",26030,0
"10619",15323,0
"10620",27293,0
"10621",721,0
"10622",21903,0
"10623",29994,0
"10624",635,0
"10625",13340,0
"10626",33087,0
"10627",25359,1
"10628",22637,0
"10629",15893,0
"10630",9467,0
"10631",28960,1
"10632",24849,0
"10633",7918,0
"10634",4319,0
"10635",1711,0
"10636",18991,0
"10637",19537,1
"10638",32948,0
"10639",22023,0
"10640",11952,0
"10641",5175,0
"10642",24967,0
"10643",17622,1
"10644",32447,0
"10645",21600,1
"10646",7054,0
"10647",29966,0
"10648",17910,0
"10649",13978,0
"10650",12887,0
"10651",8166,0
"10652",31243,1
"10653",25148,0
"10654",1079,0
"10655",24397,1
"10656",5418,0
"10657",28358,0
"10658",25052,0
"10659",24543,1
"10660",10369,0
"10661",26247,0
"10662",1732,0
"10663",9505,0
"10664",15616,0
"10665",25026,1
"10666",30064,1
"10667",16122,0
"10668",19925,0
"10669",17617,0
"10670",5035,0
"10671",7971,0
"10672",2693,0
"10673",27619,0
"10674",16265,0
"10675",24386,0
"10676",6310,0
"10677",22337,0
"10678",2552,0
"10679",7334,0
"10680",1971,0
"10681",25719,0
"10682",19307,0
"10683",25611,1
"10684",15834,0
"10685",32071,0
"10686",16628,1
"10687",13727,0
"10688",12901,0
"10689",24330,1
"10690",30790,1
"10691",27229,0
"10692",29352,1
"10693",11268,0
"10694",13206,0
"10695",10196,0
"10696",26164,0
"10697",20464,0
"10698",5043,0
"10699",12529,0
"10700",2838,0
"10701",26948,0
"10702",24169,0
"10703",26496,0
"10704",21543,0
"10705",21233,0
"10706",7631,0
"10707",2160,0
"10708",11616,1
"10709",32164,1
"10710",27533,0
"10711",2284,0
"10712",24064,1
"10713",17489,0
"10714",7285,0
"10715",30026,0
"10716",27804,0
"10717",16092,0
"10718",2719,0
"10719",3467,0
"10720",8443,0
"10721",22064,0
"10722",20734,0
"10723",5669,0
"10724",9219,1
"10725",1243,0
"10726",31863,0
"10727",17456,0
"10728",24933,1
"10729",23982,0
"10730",19062,0
"10731",23950,0
"10732",33109,0
"10733",9913,0
"10734",32978,0
"10735",7057,0
"10736",29876,0
"10737",24206,0
"10738",33362,0
"10739",17488,0
"10740",16029,0
"10741",22284,0
"10742",25568,0
"10743",11116,0
"10744",23954,0
"10745",8703,1
"10746",27906,0
"10747",7306,0
"10748",11671,0
"10749",28201,0
"10750",16818,0
"10751",25632,0
"10752",9532,0
"10753",18760,1
"10754",5044,0
"10755",33212,0
"10756",31851,0
"10757",21079,0
"10758",25334,0
"10759",12661,0
"10760",18952,0
"10761",10771,1
"10762",4739,0
"10763",32120,0
"10764",11810,0
"10765",1809,0
"10766",30204,0
"10767",13308,1
"10768",2412,0
"10769",10004,0
"10770",633,0
"10771",32878,0
"10772",4195,0
"10773",29778,0
"10774",29225,0
"10775",289,0
"10776",13909,1
"10777",23888,0
"10778",17996,1
"10779",11313,0
"10780",7283,0
"10781",5034,0
"10782",23302,0
"10783",18823,0
"10784",30436,0
"10785",32957,0
"10786",15036,1
"10787",6517,0
"10788",8299,0
"10789",3401,0
"10790",21517,1
"10791",7299,0
"10792",19590,0
"10793",29857,0
"10794",2403,0
"10795",32448,0
"10796",9905,0
"10797",18804,0
"10798",3409,0
"10799",20672,0
"10800",3720,0
"10801",8826,0
"10802",32937,0
"10803",30134,0
"10804",13708,0
"10805",23712,0
"10806",3292,0
"10807",28306,0
"10808",32818,0
"10809",30469,0
"10810",23154,0
"10811",23487,0
"10812",17737,1
"10813",19629,0
"10814",67,0
"10815",12894,0
"10816",343,0
"10817",23398,0
"10818",27503,0
"10819",29444,0
"10820",18277,0
"10821",664,0
"10822",21101,0
"10823",20929,0
"10824",28882,0
"10825",10566,1
"10826",26717,0
"10827",23306,1
"10828",10743,0
"10829",20366,1
"10830",23058,0
"10831",29656,0
"10832",28364,0
"10833",9730,0
"10834",14858,0
"10835",888,0
"10836",32998,0
"10837",27914,0
"10838",15528,0
"10839",31430,0
"10840",29514,0
"10841",10867,0
"10842",9,0
"10843",3940,0
"10844",28426,0
"10845",31486,0
"10846",26290,0
"10847",16002,0
"10848",15262,0
"10849",21582,0
"10850",13812,0
"10851",25490,0
"10852",32146,0
"10853",27777,1
"10854",15669,1
"10855",26348,0
"10856",32176,0
"10857",16257,0
"10858",25232,0
"10859",32684,0
"10860",19207,0
"10861",26299,0
"10862",13359,1
"10863",16609,0
"10864",14219,0
"10865",28966,0
"10866",29801,0
"10867",18844,0
"10868",21882,0
"10869",21404,1
"10870",11012,0
"10871",30566,0
"10872",4430,0
"10873",8638,0
"10874",16788,0
"10875",19574,0
"10876",16115,0
"10877",21207,0
"10878",19804,0
"10879",3080,0
"10880",18439,0
"10881",17564,0
"10882",29548,0
"10883",1868,0
"10884",12501,1
"10885",33082,0
"10886",22159,0
"10887",20406,1
"10888",4638,1
"10889",30337,1
"10890",28510,1
"10891",9235,1
"10892",11975,0
"10893",1871,1
"10894",10780,0
"10895",6885,0
"10896",24855,0
"10897",15314,0
"10898",7936,0
"10899",7781,0
"10900",20524,0
"10901",20455,1
"10902",22588,0
"10903",6725,1
"10904",20820,0
"10905",23250,0
"10906",7935,0
"10907",9019,0
"10908",19257,0
"10909",738,0
"10910",30620,0
"10911",25836,0
"10912",19010,0
"10913",5668,0
"10914",6516,0
"10915",2473,0
"10916",2388,1
"10917",27407,0
"10918",8236,0
"10919",21060,0
"10920",29272,1
"10921",2301,0
"10922",31081,1
"10923",23893,0
"10924",8680,0
"10925",7366,0
"10926",32362,0
"10927",4992,0
"10928",7756,1
"10929",28425,0
"10930",21942,0
"10931",24185,0
"10932",8051,0
"10933",19665,1
"10934",16433,0
"10935",24168,0
"10936",14724,0
"10937",12847,0
"10938",21118,0
"10939",8629,0
"10940",3664,0
"10941",1878,0
"10942",1169,0
"10943",21862,0
"10944",20500,1
"10945",4336,0
"10946",14479,0
"10947",15954,0
"10948",18725,0
"10949",6616,1
"10950",23813,0
"10951",24992,0
"10952",27217,1
"10953",32169,0
"10954",28618,0
"10955",31453,1
"10956",12414,1
"10957",23314,0
"10958",14811,0
"10959",2179,0
"10960",5480,0
"10961",6712,0
"10962",18504,1
"10963",1339,0
"10964",14590,1
"10965",30820,0
"10966",30830,0
"10967",15779,0
"10968",21456,0
"10969",6708,1
"10970",14138,0
"10971",5894,0
"10972",18479,1
"10973",30392,1
"10974",17279,0
"10975",14457,0
"10976",28873,0
"10977",10379,0
"10978",23694,0
"10979",11531,0
"10980",17223,1
"10981",10381,0
"10982",31805,0
"10983",13502,0
"10984",16045,0
"10985",26721,1
"10986",4092,0
"10987",1730,1
"10988",6747,1
"10989",1566,0
"10990",16974,0
"10991",26399,1
"10992",17805,0
"10993",29051,0
"10994",25005,0
"10995",3061,0
"10996",15239,1
"10997",15207,0
"10998",32514,0
"10999",31705,0
"11000",7704,1
"11001",1931,0
"11002",351,0
"11003",25236,0
"11004",2208,0
"11005",16789,0
"11006",8597,0
"11007",28289,0
"11008",25096,0
"11009",11266,0
"11010",720,0
"11011",13804,0
"11012",18774,1
"11013",11038,1
"11014",20692,0
"11015",14738,0
"11016",21261,0
"11017",16740,0
"11018",18637,0
"11019",22825,0
"11020",23972,0
"11021",1177,0
